country,count,featuredInitiatives
IT,36,"<h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Featured initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px""><a href=""#"" style=""color:#067EB1"">Si-Cobas (Sindacato Intercategoriale Cobas Lavoratori Autorganizzati, Inter-sectoral self-organised workers  union)</a></li><li style=""list-style-type:disc; padding-left:5px""><a href=""#"" style=""color:#067EB1"">Ruling 26/5/2017 n. 25857/2017 R.G.</a></li><li style=""list-style-type:disc; padding-left:5px""><a href=""#"" style=""color:#067EB1"">A new database entry test</a></li></ul><br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Amendment to Residential Tenancies Act in Ireland</a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Deliveroo lets families of riders use online courses</a></li><li style=""list-style-type:disc; padding-left:5px"">21 January 2021 <a href=""#""  style=""color:#067EB1"">Sharing Economy Ireland</a></li><li style=""list-style-type:disc; padding-left:5px"">15 January 2021 <a href=""#""  style=""color:#067EB1"">Giggin  Policy Project</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 36 initiatives in IT</a>"
LT,2,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">03 February 2021 <a href=""#""  style=""color:#067EB1"">Road Transport Code</a></li><li style=""list-style-type:disc; padding-left:5px"">15 January 2021 <a href=""#""  style=""color:#067EB1"">Giggin  Policy Project</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 2 initiatives in LT</a>"
PL,3,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">24 January 2022 <a href=""#""  style=""color:#067EB1"">Amendment to the Road Transportation Law and conflicts over Uber in Poland</a></li><li style=""list-style-type:disc; padding-left:5px"">24 January 2022 <a href=""#""  style=""color:#067EB1"">WBREW Polish Trade Union for Self-Employed</a></li><li style=""list-style-type:disc; padding-left:5px"">24 January 2022 <a href=""#""  style=""color:#067EB1"">Polish Association of Self-Employed and Freelancers</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 3 initiatives in PL</a>"
HR,1,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">16 September 2021 <a href=""#""  style=""color:#067EB1"">First Croatian Union of Platform Workers Established</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 1 initiatives in HR</a>"
LV,1,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">01 February 2021 <a href=""#""  style=""color:#067EB1"">Transportation law (Autop rvad jumu likums)</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 1 initiatives in LV</a>"
SE,4,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">06 January 2022 <a href=""#""  style=""color:#067EB1"">Alternativa Kuriren (Cooperative)</a></li><li style=""list-style-type:disc; padding-left:5px"">06 January 2022 <a href=""#""  style=""color:#067EB1"">Collective Agreements between Unionen and platforms</a></li><li style=""list-style-type:disc; padding-left:5px"">01 February 2021 <a href=""#""  style=""color:#067EB1"">Uber and taxi regulations in Sweden </a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Collective agreement between Bzzt and Swedish Transport Workers' Union</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 4 initiatives in SE</a>"
NL,13,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Platform Zelfstandige Ondernemers (PZO)</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Regulations of Airbnb in the Netherlands </a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">ShareNL</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Court judgement on employment status (Uber)</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Court judgement on employment status (Deliveroo)</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 13 initiatives in NL</a>"
FR,54,"<h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Featured initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px""><a href=""#"" style=""color:#067EB1"">Opinion of Advocate General Szpunar: Case C-320/16 Uber France SAS</a></li></ul><br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Platform Zelfstandige Ondernemers (PZO)</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Regulations of Airbnb in the Netherlands </a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">ShareNL</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Court judgement on employment status (Uber)</a></li><li style=""list-style-type:disc; padding-left:5px"">23 November 2021 <a href=""#""  style=""color:#067EB1"">Court judgement on employment status (Deliveroo)</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 54 initiatives in FR</a>"
GB,24,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">10 March 2021 <a href=""#""  style=""color:#067EB1"">Free Now s campaign for female drivers</a></li><li style=""list-style-type:disc; padding-left:5px"">05 March 2021 <a href=""#""  style=""color:#067EB1"">Unite and Toilet Dignity Campaign in UK </a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Uber advice and training</a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Uber London Drivers Network</a></li><li style=""list-style-type:disc; padding-left:5px"">22 January 2021 <a href=""#""  style=""color:#067EB1"">Deemly</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 24 initiatives in GB</a>"
FI,13,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">06 January 2022 <a href=""#""  style=""color:#067EB1"">Itset (representation of self-employed workers)</a></li><li style=""list-style-type:disc; padding-left:5px"">06 January 2022 <a href=""#""  style=""color:#067EB1"">Platform (Wolt) sued by Service Union United (PAM)</a></li><li style=""list-style-type:disc; padding-left:5px"">06 January 2022 <a href=""#""  style=""color:#067EB1"">Rulings on employment statuses by the Finnish Workers  Compensation Centre (TVK)</a></li><li style=""list-style-type:disc; padding-left:5px"">06 January 2022 <a href=""#""  style=""color:#067EB1"">Statement of the Finnish Labour Council on employment status (Foodora and Wolt) </a></li><li style=""list-style-type:disc; padding-left:5px"">05 March 2021 <a href=""#""  style=""color:#067EB1"">Foodora s (lacking) COVID-19 support for riders in Finland </a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 13 initiatives in FI</a>"
RO,1,"<br><h2 style=""color:#1A2F55; font-size:14px; font-weight:bold"">Recent initiatives</h2><ul style=""padding-left:20px""><li style=""list-style-type:disc; padding-left:5px"">29 March 2019 <a href=""#""  style=""color:#067EB1"">Ridesharing ordinance</a></li></ul><br><br><a href=""#"" style=""background:#067EB1;color:#fff; border:1px solid #067EB1; border-radius:10px; padding:10px; text-decoration:none"">View all 1 initiatives in RO</a>"
